100
-4.475249318032835,11.979273040248813
15.693418946575527,-17.35586674384437
-1.6433822527354398,1.907707968350075
11.004030471863244,-7.700710597018903
1.7157735869785105,40.03056973610734
8.699832046838633,0.8661611405082714
2.752813747127151,14.099242783939612
0.8332656116071917,5.198007255099163
10.451254499214874,-8.294548145624862
-1.5516113657021868,13.97126419166996
12.112207761862814,3.8127083481283606
3.8045553037261772,0.5948502558376259
-0.9303507538124363,14.887850848714903
9.751349057633977,5.497267054247777
1.199073522371454,3.751936858891721
2.567293241045916,20.186148794827822
13.203692442537578,6.161721071563756
0.8551189547140379,10.25909743725156
-1.6903630763228632,8.760238963033244
0.9384050514261798,8.275194702787367
9.22819861755374,1.0667527101603707
0.7684210586653937,10.829248334206744
11.96070797889675,-16.037341908899023
11.13726052561375,-11.515707586253091
-0.5793192211299005,8.607678125733495
12.927282868715766,-11.268908943462684
1.2355105689338959,12.407095377625799
12.630229344807953,2.9358950338059686
10.877159567014079,-2.9085097790255716
-0.24054469482022559,-3.6215789409561676
11.775190922684438,-6.537767024953795
3.8955626681368347,9.47427388130652
-1.1532497512938857,6.414601571805376
-0.9929444833470099,16.7076148652378
8.646933943385477,-11.27840415686445
3.2300218298120367,-3.5083743793995854
-1.1249180224546658,8.98427765528043
-1.3511798764118204,19.130773465162264
-2.29297712711619,4.4325303988365095
6.544117131580623,-10.785297971826143
16.61216759185914,4.187010268997963
6.244142170412476,-7.79773801115719
2.3319500377399938,23.217924262583765
-0.8582777162329993,17.371814741079028
9.659458724262462,10.230717124504496
9.313798960833427,-9.480253315797336
10.750330787808169,9.087203017761535
-3.198020033206609,-4.0873414524887615
-0.05186068390613954,10.196145022350514
1.5732069660101415,2.194534890451634
12.982561205963949,0.6344124551855339
10.173586304331074,-9.18927755551604
-1.1143642167791703,19.15161706563358
7.605452281282588,10.042665207062875
12.876103993787746,-5.2511238529840725
9.765308628457849,-9.132419383848353
10.94353345851753,2.1692622103317545
11.847126494097239,-0.23872254027854378
-0.9505316311385851,9.13935255420718
7.06157627137722,-2.9929635058828854
-1.1120284239228821,-2.027295681711509
2.6998451438109345,8.280038282230526
-0.7509435871958999,11.485414987468637
2.4454808929120926,20.421356066640108
-2.8076340936482067,7.923050505776578
10.614108981591318,-10.106281065390139
-1.2852573930973588,-1.8648271788142896
1.3183404013905065,23.66673298224603
7.753940480469607,3.6606355806004505
-0.7568140373505672,2.1205679119216807
1.413245825987886,16.159976234255303
12.733294602097642,-2.473210265453536
6.586859722854158,-1.1893747331963156
6.549756290514441,0.559914790067555
10.331082041933795,1.0678583677411502
10.53367980651759,-6.93142101410462
2.717275217539547,13.487090718293512
13.452019916871611,8.185002168060112
-2.2019934740003624,5.752271156191985
7.066534755108885,-6.088148871546561
0.555290542294225,3.3983189646571743
-1.1597011215888091,14.604321827568125
12.557479050668684,-1.364137266162369
-1.8589389844062012,7.345301298104116
6.644774974506369,3.643652053538493
0.2111120387940717,-3.091156934824019
12.305044758489279,8.722871648387326
10.650782165051499,4.732857972540071
3.922282329358416,9.483832510634038
11.13546745584338,3.642881626550601
9.923827935481377,-11.130448249640462
7.481008389260584,5.272411424316354
-0.9881961798388397,19.394632139244212
0.764390268713085,13.4709489062658
13.871603067465136,-3.2804967334351325
9.440360780236414,2.211404659740659
0.0019583271603096364,4.763789029102152
0.6892028456520876,3.033409617570288
-2.0166305197889622,12.321632918183234
-0.056635989898774775,16.042001016462343
-0.35687891135524547,11.179501449267178
2.928704876630351,13.139422888387248
10.584517334272634,-6.678130465719537
7.628650758010911,4.963062663529085
1.1535168583778033,12.910758806126397
8.804679494884024,5.269631750875102
-0.9335501960410932,14.763481671972485
-1.2549377152712662,18.84007650365367
10.606921220761986,6.14980378302563
-1.8436996174380382,15.128957429539483
11.168498943551922,3.999637279434703
8.821505273426308,-0.3116980090828674
6.9497655731989685,4.446402390512992
-0.5318676652677718,13.855636390367215
11.654130369977192,11.884918997585702
4.286157979755718,-0.14112392827479292
14.622993535308538,7.091048659732568
1.110029168996624,21.297911921603514
-2.6296645724432706,13.515700957117556
-0.317879834082105,8.537018674161644
1.5361290230024007,8.525879389395524
17.488288823111045,8.918100952688333
-2.9595516421111263,-0.8334102041108018
0.13813152834557318,1.4333448296267397
5.710338374140105,8.935812955727584
-2.415395822914128,14.013208186253497
6.424779759060856,-24.3411577394078
-1.633800491227282,9.874642595366934
2.128421794763758,-0.9613045606758543
4.561886356245228,-11.665100886153676
-0.48215273445778484,30.648450189408944
14.42565419434192,5.890660274468763
11.445606402517898,-1.0875827567976204
-0.3574713114838778,6.042401902398124
12.302691450872429,12.853729370795701
3.5001259925808976,-9.504394833323428
7.042144302909376,8.594337519695486
9.667462929436931,12.029635386522312
11.27794976075439,1.8645519590690764
8.252030765715208,-5.120164602927974
9.940414719799431,9.478311946239339
6.658920160874921,-4.548881179922255
13.634924336942657,-2.306588825297431
1.5869291367833225,-0.836703923716998
5.541046296419284,9.971696199333628
0.3550979681140033,-2.0904332627788254
8.637030157380085,18.819004682457845
12.947352910008492,-4.888255852345667
12.477013669593353,7.633085467831755
7.614960473011937,-10.635923476369154
-0.6100230026478644,21.806597516327514
-0.038216898343964856,15.261325273915148
10.492658533768436,-15.112708128288759
0.3028037640443611,9.505102292974383
12.584451938044387,5.292447412295731
8.58658846747235,0.8986261718330673
8.958434147177647,1.7110852923798126
-0.4363986517946237,10.166154019165539
3.2771696904915446,11.776418976466285
1.2234964929210381,5.603978134506805
-1.6856727463187982,7.521857703025681
9.753034666929299,-7.724047118374388
11.323374687611622,9.231527478112314
-2.0272351443251715,15.698477326920823
1.2412758145454996,-0.5026084990081472
-4.0004032809111205,-2.4568808315249013
0.20029089957198842,20.717684219501848
1.6640144001161428,8.412985503431935
-0.3457020580012308,3.0002601745186475
1.063320044011953,3.8275876395310995
0.35575059586969976,2.350724423683329
-2.44039413462443,7.373025553315589
15.428316148462232,6.424554454772997
-0.2794929898313878,8.899965450774777
-0.30530681577512286,13.859980905435949
-0.9432812849063635,20.747928522458743
1.698144905537477,7.705807735306184
12.503448397438666,8.14827632938272
7.230983696277292,-9.544719833779585
-0.9586528150406801,14.117137926980414
-1.5606705004714672,13.502392906933501
-0.21962933418858843,18.359504371776794
6.96979745553877,2.6789343870291322
-3.326015833640029,27.53986062913549
8.258647576160914,8.575026757234271
-0.28681533989521246,12.537608035090106
-1.424843191949811,12.957702735652012
4.965949630527263,-3.2430240595919244
5.85352540030999,-21.236881922371072
9.203543511558966,-1.6210634596266784
-0.4304892670510181,2.470255940315412
7.902994799157721,-14.89180210349492
1.3122364991509312,11.536600497024219
9.577281795080767,-10.438492913568657
11.47171845050434,-0.4188585292100533
0.95705378209111,10.459391515959473
9.561675581489798,8.31489859821405
-0.8043303152827911,26.15225094095787
-0.9415730697630345,24.295020944003614
10.570790187893571,3.2246925633416423
5.00514719196646,3.3981667847538546
-0.8441184075697752,15.886675954150695
13.858962979654525,-3.3414801096237072
9.253700352097145,-2.2876655564338737
-0.12555339691693201,-7.051334598665554
7.824515613149707,-10.620970035551235
2.248283046744788,10.464193987004261
1.357465719468725,6.933057328949618
8.949961020729509,-22.79773934130308
1.8465998195688822,8.28238645035724
9.070995290865001,11.85192619876187
-2.989855505398954,0.33039299810205947
10.075661789786894,-5.311465374664561
0.9383569111703639,8.913917454409457
-1.3361025628525889,2.7327896111504892
9.224755501788334,15.192298673414777
-1.300254306125142,14.844118700840678
6.12258225234081,-3.6663624942936295
9.173197153745,-0.5630743901251809
8.551151701640968,10.54648652471121
7.180811092758853,-7.891778576838892
9.905085727069945,-1.780288634438208
-0.07310148632200111,17.483512162525145
9.491136520614896,1.6797701630726674
0.7151787780273602,19.300319890918068
-0.37646806082629214,12.036840357088833
9.379066932651451,-11.24221149096149
9.306645838540444,-1.5427207071470939
-2.0187990425806053,6.204894353166753
12.229373186805823,14.667712847269083
13.22684353041776,7.728264908291555
6.05219171097148,12.647131323764633
11.509571303584094,10.673442420678466
3.6478294302254497,15.677359396749452
10.407027576107335,-9.214945183761127
-0.3651077739685814,4.876184364191515
10.509789583150397,6.0175622576688745
-0.802814651913503,-1.0536311773332105
7.165948751561128,18.649802977010708
7.504811298190086,-7.100078848945114
11.934606082524716,11.172159856818679
10.45991820091812,19.48169942854499
3.29977998421848,12.00324937319201
10.573476273001477,12.437716874607789
8.39136136922792,0.7344473854547374
0.4947524688055769,13.088854760955172
-0.299835842406985,-0.3821607623449079
-1.8398768592321275,-10.128166434883378
14.241149013040904,5.086665229829396
