6
-99.18723060439760364,1000.269869307269924
8.389031559484565,5.703182047647305
99.9941354025046488,-1000.157921248442728
-0.6544866517732769,6.261247365887503
12.799653492983593,-17.80132339395414
-1.236825368101526,17.730317526168093
7.198435034583019,-12.034049683747668
-0.04139230614299183,11.460688310660082
7.979525089404625,-21.57536690361385
1.3515796051107078,6.964226909146348
-0.37393497710494794,16.060191376793167
0.2542920099341217,17.042342782704228
0.058808238375637756,16.629225855463403
-0.7654315089426067,8.65582831227266
14.006596398127598,-8.044540486711805
8.148719259170614,3.917001996439154
1.4884579626921346,18.201252350819708
14.879249891883966,-8.998911411105674
-1.1692621937934362,12.171990520058399
9.722921741358421,11.545550068855869
4.381137078564768,3.0247709685430415
11.030810037507537,20.809274490423952
1.96863080752683,20.457065571961053
9.712057138832893,6.180379587216457
-2.657748622160696,6.540699091581477
9.37542303809273,6.502892246680899
11.595335833008546,5.465578836055763
5.775747902672482,-1.570037278981297
-3.125395865765043,4.532262974252055
-2.845042447379338,-2.439724619692809
9.901871350152712,2.9733245415437186
-3.4039277633610032,11.111966407637135
0.6414692962494928,2.9411679579115884
-1.365704858315313,7.749528677728959
13.743842787644585,3.1698580329093247
6.52459158475345,-11.229286403423599
8.841653059102878,8.563727432272659
-1.9257808971962782,21.920187421575314
-1.5547353887229418,14.682744725892025
13.085689461017207,-2.673007939957891
12.152885854817116,5.206922027586629
-1.170959740533352,17.286236183088057
-5.465685091578647,7.869765768596285
13.298073784357953,-2.594255118059493
8.3884344262902,1.1826494561901626
8.0393538210019,0.8021748285430834
-0.35197142836575357,10.10934497640486
8.76541120325608,16.374282348480875
0.8814715526609419,13.220179052765936
-4.698707876548936,22.894644886068413
11.654130369977192,-1.9931428796376158
16.460454440630627,6.1767762144243115
0.066933131775196,2.475097058239305
-1.009831328194806,5.547173314037928
10.075661789786894,-9.83037195093928
0.7993428566419423,6.080595186178865
9.256379332416973,-0.865658371104423
9.513851846193194,18.37637132848079
10.765657487759373,-2.6409005802686614
12.460574615296045,-3.728914409816175
9.919728043355018,6.170875341399272
-0.1753809946627824,-0.25724836013287167
13.608908847813348,3.117979197951719
6.96979745553877,3.8252780632896686
-2.0197316019947014,19.556749132381675
-0.979926512799824,2.1205109907615607
9.038618047842354,-3.278623873100015
0.3585829064381735,11.091200547637461
14.351804638312153,10.370401271490387
6.413562735783312,-5.070550775364968
9.753034666929299,4.939346597462984
12.536927732988513,13.501962726264923
10.244952223613064,2.3751123808397567
1.0409687084885202,24.98677321199164
-0.45642698785764746,1.6506818812754425
12.950157493905708,12.39583498405744
8.58875748870769,8.076217232056223
12.833276348934346,-10.800814766859947
1.3773682690905926,12.907467444413788
0.8510926316184987,2.19490152449276
-2.9341779974476645,-1.5076355093120082
9.224755501788334,3.0422943828981848
11.566991776104654,8.68510672371464
-0.8433648745734099,15.739727994015775
-0.15265903767031302,11.17181595798673
10.120535828503748,0.5198552252397288
13.51990003438982,4.8164027270910506
0.41900885995388915,9.025974657174554
0.6022354857245901,13.611574464669257
12.43176381744544,1.8079963225196272
0.5077492380373219,16.347966399403127
3.787655955266536,9.551190494391186
11.847126494097239,6.5252059987942115
5.355383113282658,-8.16688926912551
8.695922165017805,5.01542195108825
0.9166924855064658,0.8942255089472999
14.42565419434192,11.47773506184944
10.110206962277115,-11.67204657124955
1.7468535023284337,1.9946546156839255
-0.1871996484576567,18.905013488758915
2.6828916496478623,5.783873529105199
-1.0477251577469693,24.360480274401812
12.145670541674956,-5.111401582208149
0.9770008225940349,12.597001298533828
-2.0062911890675488,4.176849989231179
1.116051932175337,19.025768627604947
10.439770438806148,3.227231399803498
1.6835113099478,5.224859345995374
-1.3122187114208224,4.151801962033936
13.226557292210682,2.676847511725762
1.8218427443327938,0.5544849886383894
1.9551715721749476,15.170243104992643
0.4708489184893929,27.020168856315895
0.1371895731000078,14.179771759332127
8.157873106378856,-0.9803643086678695
-2.554397969660676,9.455134078253769
6.637474179323981,8.830260524730424
2.052336438702076,14.355454941388652
9.754465920381985,-1.4704425750676493
11.67353574690287,6.533169282604993
8.821505273426308,1.8341408926261766
7.612090194250884,12.029724832470823
5.902306819687164,-15.791376840894735
7.665861484767281,9.456687000472717
-3.236915822586502,28.226835536744975
12.630229344807953,10.710989216233614
2.719515200911892,7.206818989875365
14.264643512635484,17.084075258093016
0.6282833448839891,2.7656804598782765
3.838416082000947,6.247093013893167
7.902994799157721,9.224635846371086
2.2681976025083364,4.607196357973653
11.583705349656976,5.069500380574098
10.584517334272634,-0.912680431793748
11.072744821176299,0.40446570203264187
0.6851687094727389,11.668351449045142
9.74340399960899,-13.47731055813538
2.8251426145974117,7.194016726075178
10.94773092038825,-0.13882891656710972
11.921491585680668,11.274630391357249
-3.2146438932529664,1.372665672006896
12.752463844084811,-12.316275794007941
9.304634853730438,3.11033002388669
0.39780272893924673,8.19781710039393
2.023179071538388,2.5530384197989555
0.7835274969319868,6.770744490670641
4.253545762847936,0.26102880053194477
7.040570837695638,-1.3779072270313828
0.16514125422855305,-1.615534463415262
11.03644832593661,-0.382992846589319
0.3737481694819039,0.3226807095536479
0.5712157847255025,18.831175191405563
12.434878739792511,-2.720250362231432
-4.7710439074151285,6.667147328033999
6.096195439582246,6.039576208884535
1.820780705528856,19.02114323684789
8.70490958282015,12.749774932911746
1.159174066688332,11.891732807103518
0.30694551453143426,9.444886681358517
-2.2472499582685868,11.865668077857826
5.541046296419284,8.440632832337434
2.028690566748989,24.69296935935334
1.4254338065208412,-3.5096664358972696
0.007096549600715818,26.81657624902204
11.509571303584094,-5.248487942210472
15.979658837585184,3.7548901304605318
-1.5500161535318453,0.8287894217017691
7.711662078670711,-1.618956298224411
8.296756969268916,-3.572702749506538
9.473083319259981,-2.5214091492420234
0.8752495751067713,-10.678938114068748
10.652686658229896,-5.4579878160579565
7.527516155660381,-14.597061909918267
0.8906433139932959,-2.355175843986901
0.8304772130194218,23.007828794711727
-1.2632826122133525,17.43160468273242
9.778701284321489,1.5390502666688102
1.4729451585726698,15.658593308243923
8.560154773306959,5.135915759026521
-0.8111592192281828,-5.290576637968524
11.003787862012393,1.42656127035196
-3.845644848511192,6.062612850090748
-2.5495802903977833,6.532670446877378
12.733294602097642,-4.197796104497327
6.864973152409218,-8.283022290358844
1.6081738916637152,0.1895960592467123
7.984214135827051,2.129952906112375
-0.07865179743039585,20.422771954503375
11.688624985328904,-5.800311857127526
1.9440804384679031,7.08543062449585
0.6065173002466919,13.65350454382821
2.930045636456718,5.699564595718364
0.879228278041562,4.770278500651499
9.944333060272966,-6.466971261266972
-2.0059042292923404,10.991093229821836
0.4699799053531639,2.3324706438531306
12.404513098974194,3.0290730677696915
12.230840219577447,4.730098067220842
0.26210233147811224,23.424866691292998
0.4329148054716723,0.519034737949294
